order_id,products
17,21463 13107
34,2596 47792 44663 21137 39475 39180 16083 43504 47766 13176
137,23794 2326 38689 41787 25890 24852 5134
182,47672 9337 47209 13629 39275 11520 33000 32109 41149 5479
257,27104 45013 22035 24838 13870 4605 30233 21137 39475 37646 28476 29837 24852 27966 49235
313,45007 13198 21903 25890 14077 47626 30391 28535 46906 12779
353,33000 35561 40688
386,8174 17652 21903 15872 39180 4920 2326 6046 35221 37935 47766 260 38281 25513 24852 22124 21479 42265 28985 45066 40759 27156 30450
414,14947 21230 21376 33320 36865 44292 31215 27705 31730 20564 20392 4472 44632 19006 21709 27845
418,13702 40268 30489 47766
437,365 10132 47209 30233 4589 5769 45106 27966 1463 13176
452,47672 47209 2923 36313 32989 4656 22935 17948 30388 25371 36606 27966 10036 36735 48395 19019 24964 30336 6046 28666 43504 13166 19370 23644 21137 12020 5206 25340 40386 5262 18171 4421 27553 44632 13176
474,None
492,8424 28918 21903 24952 24499 20542 31195 5250 26604 26315 27323 33232 40761 14833 33198 49475 21137 4799 43086 11109 13702 24933 29453 49683 37766 45603 46667 24852 44632
497,1831 27275 31964 39947
513,None
517,44560 8193 8424 9387 13819 39619 24184 21903 25890 32734 37646 28946 48679 21938 24852 13198 27355
604,16797 24852 19660 12099 13176
680,7743 14836 30353 7693 47977 27275 30441
758,19660 651
759,14651 449 6770 46654 5612 24398 44697 27460 4290 26209 47766 14444 39527 47626 16959 24852 34841 28836 1752 15269
887,41290 25647 18615 39758 49683 39275 28993 28204 24852 21137 28593 41665
1161,47626 26209 22935 31506 44142 43772
1195,13870 2707
1304,27104 22035 42265 14218 17122 24852 23909 42585
1408,1158 11140 47209 10163 32433 2091 47626 16428 43352 47912 31915 46676
1513,29373 16556 26250 5385
1564,25169
1727,40310 12218 4210 28710
1789,29694
1802,45007 8424 24838 47209 38837 3111 34969 20114 34824 21709 38944 4920 31612 38313 10749 41665 43295 24841 890 35221 46346 31338 17600 17871 17830 11576 28849 21137 47875 11368 13076 16874 3896 42265 43713 26209 11512 2024 44514 13176 46175 42736
1809,280 5258 5068
1810,4862 45007 6182 14355 19660
1867,14992 23785 38456 6568 21386 27307 39275 22317 9020
1932,35417 21903 46485 30668
1962,43739 14715 21873 34148
2034,33527 9839 47209 15950 18465 13944 26209 19678 27104 25540 2480 47626 18502 42637
2070,9076 25 39322 19986 5535 24852 47144
2102,45004 10441 8571 5769
2184,20380 47209 31469 29447 12020 13176 26914
2247,44359 33198 19125 18234 11422 13176
2267,38569 46088
2297,None
2345,18670 4920 42803 32689 43758 35199 28985 46807 47626 16282 37141 29268 13176
2421,36493 5015 47209 43961 34270 46902 28465 8548 13409 12193 46906 24799 26604 21462 13263 343 11182 47626 40063 3957 39947 28985 16797 6400 26209 49683 45603 35842 24852 10753 32578
2481,28373 2611 18176 30795 47196 19046 42368 18465 6343 17779 23288 36651 29363 5322 27573 20564 7500 24852 43421 38192 27845
2671,6341 30850 30884 30492 10132 47209 432 21903 3873 17834 21137 25466 42828 38798 47626 16303 44632 13176
2721,33129 45 21137 1106 12817 24852 43814 43772
2806,47031 10957 19953 38511
2887,41950 24852 45123 13249 8518
2990,28204 42265 32734 39475 13176
3013,42803 34358 48220 28842 38312 31635
3188,26856 16757 21137 5785 36076 13176 49235 38988
3221,4945 48775 30142 21903 45578 21137 9825 47626 30391 3849 30252 24852 27966 49235 43961
3223,46847 24184 15626 21903 18362 8277 42719 41950 39812 4920 48679 38383 32387 28745 10070 30489 23644 46206 34668 14702 30391 43086 28199 36011 13984 26209 33037 24852 11777 28156
3265,24852 35914 27020 15258 5884
3344,13966 12911 41277 444 47058 32637 16953 29345 33000
3373,45154 33754
3384,29506 21463 5258 41177 21137 33802 39409 40691 39947
3408,45066 21267 1090 19240 3599 21137 22164 47626 43352 5479 13176
3507,42450
3519,None
3587,47940 19097 40545 38079 20842 40897 42888 27985 7358 7215 15424 10613 40332 11885 18362 13287 28204 13029 13176
3702,47185 28571 27845
3724,30960 35601 28931 12174 10235 47144
3732,2855 24852 21616 3957 29077
3839,8193 8424 17794 35629 11896 41999 47626 34969 24852 12206 27845
3866,24852 27903 5077
3867,7559 28682 25817 42193 49508
3870,35470 14715
3962,38154
3981,22959 4920 3765 25466 37067 25340 46906 24852
4002,23288 29801 12144
4055,11182 14874 40604 25521 47209 40706 31668 27247 45221 30391 7228 34836 7916
4065,24964 9839 43961 25890 5818 28842 20114 44142
4133,45570 36011 31717 47209 8518 46667 39180 18362 41950 48940 13176
4144,38108 27104 28199 36717 5578 31343 7806 41588 24535 21137 21739 22298 30391 46667 5764 39877 5077 27845
4353,25070 45747 44479 38929 16415 48527 27360 5258 46041 39561 27323 47570 38154 46676 41148 49520 14147 42360 21410 2234 21292 35124 18394 27761
4372,22035 5959 31343 42342 32689 18200 17600 21096 2078 48171 17316 15995 24852 49235 46584
4396,6187 1940 27086 39488 47626 49235
4458,9076 44765 35561 33065 29467 45954 14999 16965 5456 44042 24852 36425 16611
4462,4313 24748 39859 385 16185 16254 26505 32520
4551,14764 43858 26209 49683 41220 39001 39928 47630 24852 27966
4579,15324
4602,8424 40706 21903 29307 29950 47766 1560 21938 27156 329
4655,21137 39468 48559 39871 45633 32869 45303 47766 12492 30529 14086 8021 30776 35594 13176
4686,39993 33548 2639 5025 5727 35948 169 47626 37803 24852
4848,27695 13176
4917,38408 31562 43122 21405 21137 11136 39001 7830
5007,27839 43154 11759
5011,24852 41276 44980 37895 12909
5041,41787 44910 24852
5058,14783 24852 18523 28427
5082,33719 43875 39275 37464 5514 48007 13176
5095,6340 24186 19051 47660 32566 29615 45061 1117 16223 24852 38200 36393
5109,31805 19348 42282 4724 17313 6184 33147 30406 43352
5128,25842 14168 21608
5166,45066 13517 33037 24852 44632 5132 21709
5216,4605 47626
5349,6286 36431 15777
5366,47209 22227 47717 9339 42903 12858 5876 47626 10551 35921 13176
5400,16387 36036
5415,37710 38928 5258 196 11759 10258 42500 6729 13176
5525,27086 22935 34335 20710
5918,40174 21903 18465 38383 49683 46979
5921,27104 47209 4605 18465 26209 11109 47626 20114 21616
5989,36342 16797 18727 38694 47209 15950 21903 35547 28289 30233 19057 7963 6492 41950 39040 24852 46979 26047 28071
6067,30169 41787 9092 48733 41950 43352 15221 27104 2326 31717 7054 11408 10831 47626 15950 42585 26790 17794 21137 260 16083 46979 47766 4793 14992 11068 27521 39275 45066 41588 46667 24852 42736
6073,13575 6184 37710
6100,46149 5161 196 29794 12427
6104,24852 41453 21137
6138,None
6222,34126 43868 13080 28842 7773 6616 24933
6275,16797 37592 38672
6313,44359 44799 47890 19348 23322 26604 24010 38890 45188 28842 13187 37687 7644 24852
6346,45007 42244 19204 47766 21137 27086 11913 37646 9092 47626 25225 21616 42585
6482,42731 24186
6490,3594
6506,47209
6530,46906 45066 13176
6533,25146 21868 9762 47141 35762 43772
6535,9124 17397 37156
6645,196 22395 36227
6718,45763 17652 26096 17461 31371 12341 24852
6751,27845 13176
6763,3717 30011 21903 14711 49264 39781 29195 34969 31533 27845 48577 6348 24535 4410 7413 31513 31371 10768 29059 30776 30489 3661 48559 40706 23765 47766 28458 24489 30391 48140 26634 38456 47223 20995 24852
6932,22959 36307 44116
6967,45007 27695 31717 30024 17600 1443 37067 49235 19677
7000,30406 9839 9387 49235 37919
7074,14651 30169 22035 47209 33957 46969 6606 21646 8012 20754 35914 37552 33647 37067 19660 14233 19821 42450 21616 20009 17396 4297 42265
7125,None
7187,35470
7213,12341 43352 27477 30162
7298,45763 17352 7419 17584 19578 47144 10388 39238 45066 45815 10482 24852 19057 19006 42585
7370,42160 4920 18656 48190 24852 33754 35871 19660
7373,31564 2780 43565 17615 19691 24852
7387,8193 29672 40396 40706 30635 30982 41860 13380 8277
7508,39993 24852 13966
7594,40332
7617,11440 33497 32197 9092 20114 49114 21616 2326 21681 19393 24253 24964 25340 40002 47626 27344 41149 10749 40706 17461 47766 28842 49075 48679 29993 4605 47156 26209 23165 24841 45066 24852 44632
